Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
165144.0,2.26261325444222,-1.47456819233172,-0.849746729639139,-1.66406092722509,-1.28267884513391,-0.38526307181599295,-1.2845429735732,-0.0571990544363331,-1.27503939656248,1.73760154659673,0.20533966793822303,-0.39487251447789506,0.131371595278905,-0.26751800421239896,-0.7591984713534009,-0.15374091040053198,0.0664512552851917,0.636562034718614,0.281108400951242,-0.422142069182367,-0.13773779185069102,0.0757510927482167,0.181660420587702,-0.5205351357468511,-0.232145318447012,-0.16754873684801902,0.0137078676695433,-0.0609881687180259,21.6,0.0
72233.0,1.21568923179148,-1.21417697043475,0.38412872766077794,-1.1823774229709398,-1.54520196025352,-0.968146252986664,-0.559676685282624,-0.240663026227979,-2.14015198704488,1.3135445811176298,0.394771313233185,-0.36687885616743104,0.617282307171288,-0.11719036604890302,0.64772358020592,-0.895863112359215,1.03817901767806,-1.22244352391359,-0.5613698173537349,-0.125032351228665,-0.510848759986829,-1.3879023017376297,0.277202506238208,0.526236345362534,-0.0888323364960769,-0.6560234586420871,0.0148893834652503,0.0478984751654088,132.85,0.0
132189.0,-0.6649900424785811,0.226921423088963,0.7446696573156941,-1.3763719706548798,0.80390595926687,-0.210589294044716,1.0325891627925,-0.35824170663796095,-1.87829239125943,0.526088345100987,0.632298010375298,0.0556291038778816,-0.14521991001203302,0.152557364361836,-1.10110763008443,-2.22232274060561,0.0709179124513433,1.1042203573806102,0.22610420307278,-0.367348755795493,-0.3928685485289,-0.482042193281599,-0.48091204965096,0.7423315134811931,0.7007238314693771,0.7937629479378371,-0.30216589476483097,-0.21059537553695604,38.88,0.0
149835.0,-0.208098366868164,0.567463341745,-0.8116345893343,-1.83150100676269,0.442590828251943,-0.236864078292558,0.20059915966291397,0.345576884208436,-1.70956671860614,0.445607574326021,-0.10817707083210301,0.5505381637989489,1.14361942569253,0.47797740706401604,-0.855273428651672,-0.9976084831435479,-0.7670094328862279,1.8970668957418102,-0.7230954790491719,-0.438880460699321,0.0285063181440318,0.575520194996934,-0.0119901470910027,0.13878517411907001,-0.9149093404471921,0.578927298696276,0.319828729382222,0.23342580445356198,8.0,0.0
159791.0,-1.0012644513155,1.0893434660374002,1.27249585268951,-0.833848599463196,-0.402587991661676,-0.6510673894358311,0.0815298174016351,0.380507108613382,-0.009482758562757071,-0.765732341059306,-0.9830838210610029,0.41795415265311703,0.9291143911282199,-0.0908295514379062,0.367814707139758,0.562399131541926,-0.589643727249771,0.133060730532145,-0.508091714960664,-0.0247057860623254,0.254459295484127,0.7580970155864979,-0.247466625349614,0.12147805785983899,-0.0834843313768374,0.6613124624358039,0.0669338442010338,0.11426469001570899,3.0,0.0
55996.0,-0.39971839693353994,-0.453111324812577,1.7990744097609401,-2.11337497240852,-1.2662992454894197,0.0602267494406825,-0.871334287177995,0.219838929281995,-2.1085104107582,1.37297537665376,1.0066545414383,-1.23045362668038,-1.04322278165961,-0.15011117725725598,0.337146044270361,-0.328366802617174,0.49743972583994606,0.68851989494935,-0.326136177293599,-0.43227321730790896,0.122783485284359,0.584701292624131,-0.13798286944218202,-0.0314497871170543,-0.274496489372798,-0.131948151075888,-0.15891451007384,0.0502093390777854,11.55,0.0
150423.0,2.14505784159536,-1.7557966640815499,0.16969883303415,-1.5135964626995702,-2.1387367809024798,-0.185244748741786,-1.94312181702921,0.179388331425381,-0.780122779562439,1.67354594517361,0.6634344594993421,-0.34214234463080295,-0.15062445658475002,-0.530400152011423,-0.271820040653311,0.147554672615318,0.117168780151565,0.81633884105921,-0.23243799383682298,-0.430349595157896,-0.0429586025720665,0.317095756189581,0.343775384030656,-0.0305497438167276,-0.644941297280849,-0.253817771135844,0.0578487968928987,-0.0375890824915948,30.0,0.0
45182.0,0.0321265656931246,0.0567376788477674,0.7517236949785171,0.358759541428306,-0.7429119882216959,1.1262161773210801,-1.65120603819347,-2.51924841776908,-1.01660824736975,0.0138885473393795,-2.3030779378807997,-0.519965043776344,-0.0035561064762881602,0.21885959224958498,0.6584088704747679,-1.1088846474696101,-0.191137042980286,2.07325890190468,-0.18237026480214602,0.39976577714059497,-1.54295986953498,0.0338686193914441,-0.30977326904518604,-1.03230435601323,0.919891874122881,-0.0120397469054257,0.14636701497004098,0.25310958269802203,79.0,0.0
148785.0,-0.554680836937841,0.31510103402451,1.37975780258176,-0.6190263140641079,0.6476115097930749,0.404082785550825,0.0621031361328411,0.351442216462653,0.13039668364312598,-0.694392819233595,0.115145580215363,0.180031554266328,-0.6685425985994661,0.21069782595914396,0.0403464868906009,0.36570538111985296,-0.8315062693337428,0.8313192547128241,0.87881323279403,0.0284726113234155,-0.0932758429877446,-0.378792168612151,-0.0663410554173942,0.13612338391546,-0.279186164105418,-0.548641413678629,0.135409980948408,0.14284305501022102,7.49,0.0
143106.0,1.94848887235365,-0.655110185760852,-0.230623169543284,0.16873710297821498,-1.04653858976972,-0.462657445371427,-0.870961910305926,0.178156297944667,1.55220157857845,0.018525503109233003,0.49177552560805393,0.146017016691656,-1.95885091565331,0.3756451343901479,0.011566105388625,0.35424027305545397,-0.558975618499719,0.8231821855933841,0.142396551159979,-0.333409413353971,0.212723048576235,0.7469359289355492,0.161997252450202,0.0672564515873062,-0.27807205949386,0.10686552082161199,0.00026350780820491603,-0.0558507160557039,5.0,0.0
122075.0,0.0569457123394527,1.1221731416491898,-0.831937965268916,-0.0563609564425667,1.2793182322052,-1.48939682720116,1.7156590487700802,-0.712889047698733,-0.0437834164586632,-0.569634253655283,-0.39138244868578903,0.45272571775506104,0.9096792877470659,-1.32942572901313,-0.528328965798418,-0.7920538564854871,0.7424628112283341,-0.0878003432175571,0.28623362918367495,0.114458670859377,0.000793739321582249,0.573522107884259,-0.143029830623876,0.00654769143456916,-0.125612161259598,-0.25538674972868497,0.0914038104509684,-0.0484131818090821,18.0,0.0
48897.0,-1.14414860089511,-0.243131110234877,2.4827396401432997,-2.2637323576140003,-0.273559284691221,-0.8243186148498499,-0.0441723659911949,0.14209274455324403,1.12961313483998,-2.0171992252732,0.0654673184618296,1.08803503067888,0.661584158262686,-0.455102594690625,0.9172854112524441,-0.6866337415565911,0.0677984419987245,-0.475817366871356,-0.23049833327476002,0.11459064460286,0.143952950174847,0.44594894527310297,-0.130429105968412,0.45852944456645206,0.318252642755531,-0.123474484332894,0.0608150601982011,0.0802952518417914,28.58,0.0
134946.0,-0.173174495208908,0.654621303527558,-0.627828502772277,-1.12410657925672,1.36149605895288,-1.38237746958616,1.40224193720674,-0.277615995607777,-0.5762223184019761,-0.489606807617704,0.24640878847135,-0.3694609043168379,-1.8487022347878,1.24652096519603,-0.6421942425357329,-0.307556721355372,-0.648615528416678,0.41794305945554205,0.353960515388734,-0.223266331002277,0.30280057136523303,0.7853348408608091,-0.316272659514288,-0.32065945861871104,-0.157546733878545,0.121528063669012,0.0976857903903522,0.16627710626615802,4.0,0.0
131795.0,1.60855818644227,-0.8985769455547858,-1.30282065598711,-0.0720953090454592,0.6549477489737721,1.68203975936899,-0.307260174130428,0.443863925632303,0.5269424275940571,-0.0769627946506269,1.01244140101739,1.44426094753595,0.563345460502207,0.219550292295422,0.18540696377890603,-0.335521288798632,-0.0279471624516011,-1.5780084042456102,-0.308482051157232,0.11277163261313401,-0.32343088321952,-1.12531950703307,0.407336187696527,-0.961321205483741,-0.840400727089805,0.11620557382110801,-0.042315456095912,-0.0406795780740641,163.6,0.0
53768.0,1.04021658159719,-0.9824393386639809,0.011284978149871,-0.520149852879254,-0.83422859297773,-0.36860984422722703,-0.240918717518936,-0.0727091091888818,-1.0784719637600602,0.633046622575441,1.64223189929906,0.44969775274637996,0.0630045861891556,0.0363981856830872,-0.696887266646996,0.37950726913083793,0.718429657657658,-1.6757195708385801,0.620304302085557,0.328961640306892,0.33443794000147803,0.691741888508151,-0.25428099292135997,0.288253049489111,0.61015680653715,-0.0815798853153511,-0.0230039523417359,0.0183633035762692,158.0,0.0
14857.0,1.2417567201048798,0.419586741805125,0.806182539781184,0.894811309165228,-0.5078856594462601,-1.1181260348684399,0.0189076944157401,-0.34333508982128796,1.21078097338403,-0.455320703270671,1.13324580645678,-1.68950183392774,2.5372822471813397,1.56614165313586,0.20022596174137697,0.148113029341278,0.3915968715066429,-0.45422204399513294,-0.44953191859385705,-0.10716316600403801,-0.37939622668584205,-0.8177845205900981,0.181424845695225,0.662879065703338,0.17253492596247402,0.0336357927164789,-0.0510838931811247,0.0172077498710479,1.29,0.0
165603.0,-1.50353318120923,-0.286978055269271,1.79133919349677,-0.16792575325204998,1.33300035427497,-0.6116268819912329,-0.27090486706630496,0.0633998339291959,0.178265677058854,-0.772164978641678,-1.1822894527346102,0.358156369874302,1.14115598531455,-0.207729444581351,1.37552252519746,-0.07446954639922501,-0.5808107544832359,0.30006706883328604,0.9595642741857899,0.175777297030667,-0.10188973067665,-0.36458981116671396,-0.26829611742379395,-0.7233832870745408,0.449681844858734,-0.6273243215161021,-0.0606331252278057,0.24220923481347603,1.0,0.0
59238.0,-0.7997484308837651,-0.431626178774614,1.97321820914954,-0.901448118819893,-1.31584569330338,0.314201751322985,0.680431072034353,0.120148456806694,1.4715993775496,-1.9733372231224098,-0.413754643449668,1.4655514876976898,0.846296388124128,-0.888384835022978,-0.40545070562112706,-1.66516566579631,0.7363326812984391,-0.477629887649081,0.5908065582529289,0.429976193581243,0.293380284328794,1.00610020102587,0.22734476084588603,0.46436872217142894,0.32896670644141396,-0.5171482241768129,0.10805979815433599,0.0882870183774095,221.0,0.0
142334.0,-0.995209629711188,-1.01092077672516,0.754647484511885,-2.57541675488998,-0.9658904857595749,-0.0478503765321382,-0.742171161669869,0.630726558950529,-2.29960902727841,0.561544637009668,0.18280591301968002,-0.931126982839072,-0.7383657245342711,0.11944998272469999,-0.981377931712225,-0.11756399746305199,0.39512480717238896,0.823056350845849,-0.12414116209277098,-0.155173025463062,0.0945413205511049,0.13982780778223902,0.13352887096528201,0.646771332552348,-0.154040233637584,-0.22706743189821602,-0.022214465428183,-0.00130142742914716,105.5,0.0
118181.0,-0.06078777009584599,-1.16193018796002,-1.43629983666861,-2.93482401718121,0.9381465515174259,4.39334405199532,1.4289062692315901,0.0156590467303059,-2.42049380850486,1.4408826232519498,-0.0748317409778143,-1.4760059700266002,0.158010026576581,-0.436504910956599,0.24997920428181897,-1.4873654987958702,0.6336359285252969,-0.35393808630150103,0.9283181396442328,-0.0138158951422258,-0.31730596861393606,-0.12411309244647199,0.16514196429032502,0.7030221743799101,-0.5398877041529361,-0.180505690320705,-0.0690297533774884,-0.375262055818358,388.0,0.0
84526.0,1.24710149608097,-0.358950726635257,0.9055351234043459,-0.724894417957578,-1.22029560160649,-0.82559797531186,-0.5822886955056049,-0.0248794914051251,1.84320206833072,-1.07566577033179,-0.467097647020701,0.6641133100594809,-0.18188639936150897,-0.12086622604256698,1.2880770296155801,-0.43437696502698603,-0.13860800108859198,0.20675593713963897,0.55887296669334,-0.134665212148608,-0.0143073227976074,0.20175461667250197,-0.0345992016958363,0.400087133488842,0.49607937636347493,-0.685783960408456,0.09271504677125302,0.0349389445433756,1.0,0.0
143325.0,0.141932911951837,0.986198363229827,-0.511038522974482,-0.5824136375869771,0.9708185761007629,-0.7073918175678728,0.9913759136037942,-0.0896780664993818,-0.00785418811926279,-0.8372039578488709,-0.914291896569473,-0.29274040517778305,-0.14612348273284198,-0.99061259381448,-0.201801467150276,0.40493110960622797,0.29883478902980604,-0.11858414057629801,-0.14962321734773099,0.0369908589602721,-0.351549657118842,-0.890713492824308,0.0963830472559226,0.363341262140511,-0.394593617489805,0.12573507488303198,0.21710187032630301,0.0826159655505317,13.48,0.0
133223.0,-0.9218431115506558,0.935887437625889,-0.0033649430476654103,-1.14354415712729,0.7691889603769201,-0.751261194249668,0.915716881237324,-0.0532095433188192,-0.318477438164389,-0.325985975243171,0.434303948939261,1.13830837179987,0.6408383872314449,0.20473599944902104,-1.5295414281666002,0.34945341940726504,-0.9881418228446,-0.269452149177865,-0.147505610918784,-0.293177822945647,-0.0880827423655584,-0.293742730721122,0.0305395313473127,-0.31928822278818,-0.8963067502127572,-0.0955411362519868,-0.5597630564233679,-0.0728866588022801,8.99,0.0
55786.0,-2.0465064244604,-0.780836042239815,0.919701027669255,0.7463792705903521,-0.783828419084065,-0.8230869255045,-1.22353874053436,0.9061217744177859,0.33494206593578496,-0.877974959255337,-1.10131448784067,1.00861866801587,0.842903658138081,-0.00899964474344127,-0.129458887741646,-0.340929231079484,0.78109309857478,-0.318697147728772,1.4901061387611398,0.1863062728624,0.11703682971887801,-0.0474992845077473,-0.0671725733286675,0.5187443242612461,-1.19626807839011,0.887964800148425,-0.147245739737918,-0.17291608829422198,29.12,0.0
2561.0,1.35533551592631,-0.731159232034372,0.667896870713813,-0.9299027008563321,-1.00466082404397,0.08521824678946101,-1.06885236599083,0.0859411102481173,-0.7187730812502899,0.7475766928640529,0.772088330905917,0.190220157011845,1.14222722717111,-0.449824666365017,0.39181378773766895,1.88226733986467,-0.537928566627766,-0.17979253388059602,0.8127490514856859,0.21386580188531698,0.39864217118437295,1.07153362445078,-0.242412397053243,-0.43188848924668105,0.526412046199727,-0.0197747078123955,0.0343054832679546,0.0120437408066323,29.99,0.0
41109.0,0.8192972823438391,-1.05353999129269,1.0178025345743,0.273092540667952,-1.3613979539230099,0.297042277367987,-0.746384417834635,0.385011408356039,1.17418710190845,-0.34629648081336795,1.01437010247433,0.49844038014817,-1.8797776694143602,0.0623735122744295,-0.5572720537043871,-0.174956991590648,0.35092525093157106,-0.41585507404666205,0.28335365424519704,0.0889535882798339,-0.0700182444872957,-0.36897978656072994,0.0106391475014588,0.258324572219702,-0.108221207828947,0.932164598078004,-0.0604680142626823,0.0251924787724017,158.76,0.0
76513.0,1.20570127907514,-0.35286478611959793,-0.125159928038173,-0.763183181362499,-0.744851990867058,-1.24642522888957,0.0384925834446309,-0.0747175279086909,1.28228449238126,-0.768543429137555,1.06549630762558,0.17106260119792802,-2.7620256254968,1.02367231795124,0.241725106796133,-0.866218464728107,0.116539812820228,0.441041967357748,1.04700802708968,-0.24791421629582397,0.0332121790551872,0.141935467909164,-0.174496482774737,0.508176640584586,0.8085216522694241,-0.5742232777205079,0.0116052156302288,0.00243447581064475,27.94,0.0
62442.0,-0.18902511623565196,1.44128097574341,1.2387465752898,2.81912047427413,0.231391815802823,-0.41984319956048705,0.763566841462317,-0.0555202904546135,-1.4074121932334598,0.989149060539126,-0.713647010429717,-0.898003798975427,-0.743899259980894,0.5717214262283691,1.0434869087112901,-0.249776219896471,0.11458703078920097,0.0322137985713049,0.819831732381402,0.19244307115706796,0.0343260003621013,0.20470683451655,-0.0688516928059271,0.371547520596976,-0.46287897105241904,0.165182186539055,0.40347060323010103,0.233064253359478,6.84,0.0
132965.0,1.96299177230541,-0.45962331235795506,-0.7913901274949359,-0.162158072831254,-0.12487274718978,0.0666913090085416,-0.42264136219532794,0.0266496544736946,0.9359694030796291,-0.0744401231877248,0.18521364659101103,1.34576301111481,1.0634478777071399,-0.0364475052980518,-0.0573690268617608,0.637361288903812,-1.15497765690726,0.37206366839924,0.7256427527901709,-0.0374130509299812,-0.222918812025561,-0.5756278408203239,0.22715729587826503,-1.04377874778522,-0.38928469146918,-0.288145240307979,-0.00173421530772191,-0.0490300055109436,43.9,0.0
156477.0,1.9314778575663798,0.0732258279486118,-1.6753957609201797,1.4161563012751202,0.42386471375098994,-1.0863318513533198,0.7249055646607929,-0.438775037832596,0.174114547627965,0.228455889158177,-1.00494838107985,0.395494748499245,-0.0679213957340678,0.50705590963363,-0.525903661508947,-0.7200436702482009,-0.160580694587905,-0.6480588951507329,-0.215187947507484,-0.180608442602239,0.0793867495194131,0.347584057254079,-0.0592818677931692,-0.0707645075953246,0.453897351859437,-0.491330782568461,-0.0236173726914602,-0.0531453000454497,61.54,0.0
164324.0,-0.008906704080069359,1.17201685266046,-1.13175619596773,-0.220212076530428,0.6351734763560899,-1.0778204034194399,0.5841574481517329,0.206752431422754,-0.0771369394865823,-1.2024775961654701,-1.45686343372202,-0.9316714692987209,-0.9455073453284509,-0.41714477249578497,0.8183860715764479,0.43858425476610996,0.498890736329073,1.1419649274760602,0.0812823377670105,-0.265477874712993,0.289375125807889,0.790377616024497,-0.225463826943253,-0.756239624223115,-0.309512787843374,-0.110093344447325,0.0136331622853941,0.057021902213732004,6.2,0.0
35761.0,-0.20108017845546103,0.6565100502530121,1.12561727527368,-0.164619422228298,0.164304672954935,-0.815092961622541,0.8235354848812979,-0.171345021617046,-0.0259007631723852,-0.7254784112281859,-0.804760173337604,0.905684055830809,1.0619772955676299,-0.419092151196123,-1.18289051178848,-0.170949529270571,-0.38061378271077706,-0.748222167019795,-0.458264830161715,-0.0906671136919485,-0.0166604865761669,0.126948655360438,0.147889994001672,0.44041218277579797,-0.9936572192886322,-0.0925659940455985,0.19403535147342899,0.23268796930539604,22.29,0.0
64609.0,1.16411017204247,-0.36085029123282003,1.18800363569689,1.4464592341994802,-0.7753984139273241,0.927434835278079,-0.8809733107140381,0.337420221891271,1.73483831375373,-0.43400085598366,-2.3501281452504705,0.382705401211609,-0.28041892643898997,-0.9995017015536719,-1.56939035500946,-0.36058363742101707,0.0339779619520712,-0.0662669686122111,0.719909895112287,-0.141124420842475,-0.24909928876635998,-0.24206495510860102,-0.17820156319098,-0.587716098572338,0.6700915475816329,-0.275750654039611,0.0959083592706679,0.0269187237225085,15.2,0.0
61076.0,-1.28462271161569,-0.687892954432193,2.44610418436886,-1.7294228148180801,-0.5002252394915929,0.6181577020283591,-0.600381027676765,0.6368498389557951,-0.81892855521826,-0.0151730014220086,1.26416963255728,-0.377278230509535,-0.951789433579562,-0.40063060468884004,-0.299468819752495,0.9946082752575558,0.471704490443867,-1.3601243508129701,-0.42494934437058096,0.38784416776894504,0.33661916660644203,0.765147274243665,0.0158916418812812,-0.31113205788227505,0.24898442713016603,-0.225356212363037,0.289650388144795,0.12520467457881299,85.0,0.0
115024.0,0.0512504763185823,0.8891425561032859,0.30345076095588597,-0.5871889740134921,0.41627318316369705,-1.1276301903530501,1.01833101021888,-0.21615492197744396,-0.0665133117132761,-0.41364383736209603,-0.893871293904908,0.218012580391255,0.1533718829342,0.0834487436600116,-0.420258874728751,-0.10302030004922999,-0.41357551514751295,-0.7702572670912651,-0.0877362573120525,-0.0361135788444716,-0.260065702627476,-0.557329825981657,0.0626269199237502,0.0436762745171301,-0.48670527363033705,0.137320817150779,0.249126320017422,0.0975445204189488,0.89,0.0
82199.0,1.2774037960545,0.41521459875242894,-0.137202625649171,1.11894210502721,-0.0726701535982188,-1.22384264241648,0.468135249904899,-0.28599138477020003,-0.0933464215714241,0.0817922426036718,-0.5699464521620129,-0.43487850045506893,-1.22844849105985,0.8074659845607379,0.8162018881088109,-0.15987797130474898,-0.24238456923195298,-0.22048244611150197,-0.244759006946658,-0.235101584159276,-0.0115157801207251,-0.0331779645122894,-0.129867207427429,0.3729548312051889,0.8114167925073029,-0.292283421203545,-0.015800486370571003,0.00821119747582549,0.89,0.0
67722.0,1.39318705910548,-1.1021955650237,0.803596371177305,-1.38333610864871,-1.7692539592523997,-0.7005623077664059,-1.12564210243546,-0.0620394868399474,-2.04728027099574,1.56432536061169,1.48957193261206,0.0237084206746443,0.618692054321903,-0.20616315662623602,0.0194426727737585,-0.058228467829679,0.23843394127556,0.324495366775156,-0.0370434789093699,-0.251970149525357,-0.285061416155809,-0.557052620478596,0.16584216684387498,0.48421646268356006,0.0708819317175522,-0.44343183810631603,0.0358292661792375,0.0267739202996271,40.0,0.0
142648.0,1.50434234406349,-2.8020773256977005,-1.31622738729594,-1.57901279508139,-1.13661097856641,1.29081661252472,-1.2601161659338,0.393502717076204,-1.04707609051208,1.4841337109521398,0.46613436069275604,-0.90097948772647,-1.15607021815459,0.10029899372819198,0.259858113075826,-0.8127173467732729,0.893632830942157,-0.364726355621913,-0.856008784504634,0.0737852349630973,0.130860339865465,0.145515091138196,-0.0213903099869407,-1.6791888192697701,-0.622458097297809,-0.0942797966645261,-0.0021040137453458303,-0.0169991122649899,350.0,0.0
90685.0,2.03917290095406,0.0652845093732778,-2.9159327232244503,0.451111787685381,3.0184770265893706,3.3455511766601096,-0.0956157116425597,0.5943668745931129,1.3308433876692,-0.0854771861609892,0.6926445830157719,-2.18138337675075,1.23439871651265,2.15560864522595,-0.8859670633465799,-0.7833468721994921,0.46145726784618296,-0.422417220148206,-0.4774746828428929,-0.271564522076042,-0.112177093341276,0.0422221694079781,0.0477521932742703,0.6460374210139429,0.48994873981293996,-0.5097431042359241,-0.0241183909866236,-0.0755019872901097,2.49,0.0
33938.0,-2.8029190339932595,1.70383291277544,1.15159149199594,-1.19350037351556,-1.73861094392052,1.30683761407728,1.28603442696626,-0.796863680907218,0.319112473155254,2.6136852934436603,1.1393221314441102,0.437964728019402,0.43731210519186603,-1.4138128275226298,-0.6752715959025739,-1.6767450341729702,-0.7423964331272601,1.28100556683293,-1.8145651373412799,-0.952282886353361,-0.105623630999771,0.564766784443341,-0.374842189623084,0.00822713214672675,-0.424409509227893,-0.8168323846299399,-3.45754817471187,-1.76523508662205,236.58,0.0
39220.0,1.2570754209986599,0.339879156008682,0.30206887804270005,0.695295706522208,-0.39130296825639,-1.0788692994020401,0.070970124006905,-0.191044386735996,0.0663433627827415,-0.27588164057155895,-0.10402103005237899,0.11628644079267599,0.00254455326227814,-0.243176592635462,1.11836599833527,0.488880291913511,0.00753969721186276,-0.271963016255387,-0.19681183216798998,-0.0960758592625289,-0.29046047110658196,-0.8479074125654241,0.132492292493842,0.339232043802367,0.20869977499061,0.0952039228190895,-0.0244383649640409,0.0302589211743941,1.29,0.0
139383.0,1.9822859933821801,0.12485258480822001,-1.55043501763428,1.3024057811568501,0.36666362535508706,-0.894607968273822,0.48171582201915203,-0.22784804555503196,0.0690015035790169,0.45329102849437497,0.652555518701286,0.575360659796485,-1.2378979600867,0.9092386394569859,-1.1295028183576399,-0.52677075429892,-0.29677087813099895,-0.0857156773777999,0.0405055680195374,-0.35280766975943795,0.0961542188098568,0.43147621385865503,0.008071765593356041,-0.000553272562547729,0.38768654065336294,-0.509058220989247,-0.0237797609155413,-0.0735034551744798,6.99,0.0
94773.0,-2.25167819227927,-0.972004752326961,2.5089183955218903,-2.18494158030265,0.950106311666181,-0.587297139057274,-0.926202425477662,0.23074619874783497,2.28388920616684,-1.5738255490347701,1.5101841744571298,-1.11402972907816,2.91773776135219,0.66334903917464,-1.10300354657978,1.1121117242971699,-0.7202266373779941,0.985302260021737,-0.995861515338435,-0.20056384882543102,-0.0184805675432784,0.4979349409270071,-0.6631094093898579,-0.3908175781202561,0.44261011488742297,0.610630793388222,0.32026624337663,-0.00419856778172423,64.0,0.0
144777.0,2.0625449052163796,0.16451774231241,-2.04405121487545,0.11709313333358001,0.8074102167027428,-0.891334408377728,0.651657113238808,-0.351892912033216,-0.16813621958597302,0.187755871915645,1.2192594420859098,1.30275446508319,0.48073993712394497,0.85980717117313,-0.283690749737153,-0.46420287747527295,-0.5659287143463101,-0.125600242163028,0.213437106914877,-0.179730561094181,0.17213279749883997,0.5960817076932879,0.0158309255853491,0.750067868093272,0.41254144637645795,-0.21913845913090502,-0.0564568557826763,-0.0718507080506956,5.9,0.0
65263.0,-0.7811670713152701,0.504518110717038,0.721448997457003,-1.9611318398729598,0.369671539274997,-0.10770171479270099,0.397397782944627,-0.166934669493505,-0.75578476869948,0.435043610024615,-1.8401411830482501,-0.4139473340148839,1.45833764773069,-1.0971216534246,-1.24526303593226,0.8992288620009791,-0.18420972188820298,-1.4089769606575098,0.872845303801555,0.24703609033896498,-0.00448200069275367,0.35407119126302006,-0.512826467786019,-0.935614642087391,0.319851686277333,-0.32034501751321903,-0.343564307180174,-0.378133636117568,5.66,0.0
125074.0,2.01643763790153,-0.9397930882411679,-0.962510018733577,-0.46099638870596504,-0.662537878361458,-0.436328989866791,-0.48399054147882,-0.13412839015860098,-0.27442308807653604,0.78419959547811,-1.1516910112616299,-0.0430449434446639,0.231612504727393,0.0191612797833488,0.23678201837574103,-1.19001042947816,-0.21458327683759398,0.5668054017398051,-0.513589761505909,-0.42817346360853203,-0.8291249294190021,-2.07406037871351,0.563692879972994,0.488906299803544,-0.782295341704009,0.0127038521541437,-0.0548005063180716,-0.0253318622567679,83.85,0.0
169577.0,1.9594963322571999,-0.316955169678966,-3.06773594261252,-0.6435583554888941,2.51277504026713,3.2242060107776602,-0.4993375713653921,0.8261148170188671,0.878087625819068,-0.829019327535354,0.269422783721809,0.291913935647444,-0.366080382894089,-1.22997760253135,0.297822835648462,-0.0888888986939229,0.999472667897505,-0.0980199224015825,-0.00827468343913317,-0.061509436755591,-0.23421137086688001,-0.585972897110708,0.204815439967383,0.5855525844004089,-0.0384162264310582,-0.0702579334087438,0.007453467711938359,-0.0236055231000699,34.66,0.0
72318.0,-1.6026731087706398,0.9050206193590659,0.8096119877058481,-1.1733767462684899,-0.3494247768428089,-1.2994693959926202,0.6083549090885461,0.150932946858772,-0.0880343007507197,-0.59285466413528,-0.622645284665848,-0.0383067655543633,-0.265292928596203,0.33205001420209995,0.35524012107577796,0.553736041775545,-0.43744002684919703,-0.538695357372863,-0.5003341546055271,-0.35450267788697704,-0.167299967164186,-0.46201969909975893,0.319552185079846,0.397398773922294,-0.254967475367352,0.640250287354979,-0.193205673550197,0.0849566502820624,40.0,0.0
65248.0,1.1021054506853,-0.217484584013543,0.563930783071699,1.6844431299866998,-0.542185018085472,0.0903559397223299,-0.271911164456697,-0.00328445032515788,-2.08496486901095,1.60436024672127,0.7314778477671879,0.468174846110271,0.842378198707284,0.207034119681351,-0.31059910193009005,-0.477118020595048,-0.794913885260921,1.5982685793851101,-1.38369258955837,-0.315915011951486,-0.36320265622385295,-0.843188948947853,-0.0165537406652563,-0.0461202183162647,0.2757391657777,-0.10641933204440199,0.00103931174090962,0.0340544699066522,95.31,0.0
137506.0,-0.639186683019048,0.8080785552901251,-0.656654014724214,-0.8196436009148599,1.00827801155,-0.0995479207653276,0.5673067146969539,0.4012737978684871,-0.5437051310230621,-0.41531165565605,-0.6707817797871469,0.490240338333154,0.632292370265659,0.5589912749380761,-0.7824974534508822,0.576359996082815,-1.14211878873664,0.9492213088550592,0.35630193167139596,0.0764145198897041,0.41527421013386207,1.17865096496621,-0.33606111192746996,-1.30034660397114,-0.18759098244968303,0.53829372720118,0.26671298260786397,0.14206636889790197,34.0,0.0
6426.0,-0.479092191771342,1.29338690118901,-0.616812726647782,0.52979225895781,2.59769902431107,3.4402975695145397,-0.11178116915506699,1.10059433788094,-0.126871940147453,-0.5350268747396929,0.697448991109543,-2.74568326335556,1.6565967312186598,2.45752192936284,0.899778543979885,-0.51006882863278,0.7465711573188829,0.7511985718446541,1.7100457242167602,0.12234584721958197,-0.1076717755659,-0.29799773002837504,-0.35446290520275303,0.9642360890092858,0.7710735447510999,-0.0300873047561975,-0.129253418498518,-0.0936465972105195,1.0,0.0
43521.0,1.01917137549729,-1.49529921445555,0.25258247673633805,-2.66318785639812,-1.04012630991603,0.596524416332978,-0.903363873776657,0.33183268080243294,1.11394275639276,-1.03056260667806,0.7349692987497529,1.1444291249612901,0.0556777235005068,0.0663880849861735,2.3684014779595097,-3.95108796425498,1.6956870670099802,-0.597071561400001,-1.27772036116271,-0.464711632856766,-0.157490857391485,0.24302199990548604,0.0364568364082121,-0.623479393898802,0.22572050692475099,-0.6355374401330041,0.161972685835466,0.0353861443799749,103.2,0.0
